,ID,Message,SPAM,SPAM-pred
test,296917,"Olá, próximo ao colégio Silveira Sampaio, onde vcs fizeram uma reportagem sobre o lixo acumulado, a situação das pontes de madeira está crítica. Vários pedaços faltando. Alguns moradores improvisam com pedaços de ripa, o que fica arriscado quando chove, pois conforme a água entra em contato com a madeira, esta estufa. Por favor, façam alguma reportagem.",,False
test,298011,Esse WhatsApp é falso?,,True
test,299235,E a lagoa de jacarepia em Saquarema nada vai ser feito Rosangela Ferrwira,,False
test,304517,"Boa tarde.  Meu nome é Mário César e escrevo em nome do meu pai e vcs são nossa última esperança. 

Ele mora na Travessa Leda Silvares - Paraíso - São Gonçalo RJ. 

Nessa travessa passa um Valão e o mesmo esta transbordando mesmo em dias de sol, já enviei emails e whatsap a vários órgãos e meios de comunicação mais ninguém fez nada.

Segue abaixo algumas fotos tiradas em janeiro 15, num dia de sol forte e parte da rua cheia de esgoto. 

Isso mostra o descaso total pela população. 

Contamos com a ajuda de vcs. 

Muito obrigado.",,False
test,305664,O video que vou enviar é em São João de Meriti / Centro,,False
test,306920,Eu sou de São João de Meriti!,,False
test,308161,"Bandidos na praça seca
Não divulguem meu nome. Grato",,False
test,309723,Agora sim ficou bom..👏👏👏,,True
test,309896,Oie vi seu numero e add,,True
test,313850,"Bom dia todos do RJ TV!! Sou a Rosa nela moradora de Austin no bairro  Marileia com fundos para o campo da Petrobras que fica situado neste mesmo endereço e o que tem ocorrido é que devido ao tamanho desse mato o número de carrapato tem crescido entre outros insetos.. muito mosquito..Esta semana contrai dengue. Desde final do anos passado que não fazem as limpezas devidas. Por favor venha nos ajudar RJ MOVEL!!!!!
Desde já obrigada ROSANGELA",,False
test,315923,E em rio das pendras rua velha,,False
test,316161,"Pedido de Socorro
Essa àgua escoa para dentro da manilha o que causa entupimento dp esgoto
Rua que eu móro",,False
test,316247,"Cordei ✌👏
Q
😂😂👎
Nvs gnt?
To sem 👎😂",,True
test,317081,Não quero me indentificar! Obrigado!,,True
test,321426,Esse terreno fica ao lado do hospital de Barra de São joão. Toda vez que chove ele fica completamente alagado e continua assim por muito tempo. Eloá,,False
test,322941,Qualquer coisa vcs me manda uma mensagem,,True
test,323325,"Por favor me respondam
Pois o caso esta na delegacia mais eles não resolvem nada",,False
test,324797,"Dps eu colocarei as fotos
#PEDIMOSSOCORROS
Nenhuma reportagem q vim aqui..por favor
So
Vcs
Virem para ver como
Se encontrara nossa situacao..",,False
test,325144,Hélio de nova aurora,,False
test,325149,"Meu Nome é Márcio Guilherme

Hoje de manhã indo pro trabalho fiz esse vídeo.",,False
test,326195,Vou dar noticia,,True
test,327479,"Sonia gomes ontem a noite
Bom dia rj na Cinelândia estao as pessoas que foram descolacaram do terreno da cedai ja mas de dez dia na rua com crianças idosos uma vergonha",,False
test,330788,"Boa tarde cansada do trabalhou olha como está alvorada
Ñ tem filha ninguém organizar
Ñ tem segurança antes tinha agora cada um por si",,False
test,332623,"2 carros bateram e capotaram Linha Amarela nas proximidades da Maré.

Os carros estão atravessados na pista.

Não consegui fazer registro.

Att.:

Leonardo Real",,False
test,332745,"Os horários que vocês passaram mas cedo dos trens estão errados, os trem paradores estão com intervalos de 20 minutos
Santa cruz e japeri também
Não existe trens paradores de Deodoro, todos vem de Santa Cruz ou japeri",,False
test,335316,"Essa é a imagem que está circulando nas redes sociais do menino Eduardo de Jesus, 10 anos. Não sei da veracidade. Só peço que investiguem, caso não seja.
Morto no Complexo do Alemão.",,True
test,336295,O mato esta quase um metro de altura,,False
test,336607,"Rio Maracanã
Em frente ao estádio Maracanã
Cheio de lixo após chuva e ninguém retira. Quando houver outra chuva aonde irá parar esse lixo? Bom dia.",,False
test,337338,Sao goncalo itauna camara pestana,,False
test,337356,"Oi??
Londres @",,True
test,345586,A água continua jorrando,,False
test,346454,Mida uma resposta,,True
test,346630,"A vergonha passada hoje pelos passageiros do ônibus 794, viação Bangu",,False
test,347484,"Suzana, pelo amor de Deus, estamos precisando de sua ajuda aqui no parque capivari em duque de caxias, estamos com obras aqui inacabavel, ruas asfaltada pela metade uma falta de respeito com os moradores aqui, que entramos na rua com asfalto e na metade colocamos o pé na lama. Por favor Zuzana vem nos ajuda.",,False
test,349026,Davi indo pra escola,,True
test,350082,Ola rj vou mostra a vcs a situaçao da minha rua,,False
test,352232,Ponto de lixão Praça Zozimo Calazans (beira rio) e Creche Mane Garrincha II ao lado do lixo e valão . BANGU.,,False
test,352488,"Descaso e falta de respeito com moradores de Capivari duque de caxias, um município tão rico e acontece essa falta de respeito com varias pessoas dessa localidade   Ronaldo Aranha grupo got",,False
test,353013,"cruzamento Estrada do Campinho com Estrada de Paciência e Estrada dos Palmares
Tem q ir no peito, meter o carro em horários de rush
Meu nome é Luciana",,False
test,353920,"O.o
😂😂😂😂
Hahaha aai gente
Minha vó nem sabe mexer no touch
Não saber 1+1 é uma coisa, não saber mexer no touch é outra coisa muito diferente 😂
😂😂",,True
test,354233,"Boa noite.
Hoje agora pouco tentaram estuprar a minha vizinha...na rua japuanga,parada de lucas
E no domingo passa,no mesmo local mataram um taxista... A minha vizinha tem 15 anos...era um homem alto preto
Por favor nos ajudem....
Meu nome é Demétrio Simas... Mas gostaria não divulgassem o meu nome",,False
test,354726,"Eu tambem
1428456613",,True
test,354917,"Notícia para vocês
A rua Gomes freire com riachuelo está abandonada tem muito moradores de rua na dita rua e tbm tem um estacionamento clandestino na própria rua",,False
test,355274,Manifestação dos taxista,,False
test,355578,Meu nome é Flávio Alves,,False
test,357367,Suzana Naspolini você é demais é a alegria dos nossos dias cada reportagem que você faz eu lamento as situações do povo do nosso Estado ainda bem que temos você como nossa voz você é nota 1000 que Deus te abençoe,,True
test,357898,Ai o buraco que estar na rua  em Itaguaí,,False
test,360503,"Essas placas de aço estão fazendo muito barulho quando os veículos passam sobre elas. É na Rua Cândido Benício, próximo ao número 1671. SOS!!  não suporto mais uma noite sem dormir. LUIZ Cláudio,  Praça seca.",,False
test,361953,"Bom dia. Pedimos ajuda. Moto na avenida Pedro Geraldo de Almeida, 13. Em Campo Grande, e estou passando por uma situação muito ruim. Este terreno ao lado da minha casa, pertence a ECIA. A Comlurb vem limpar sim, mas de vido a falta de fiscalização, a cada dia só piora. Ratos, moscas, baratas, bicho morto. O local é muito escuro a noite devido a falta de iluminação, e devido a isso, estão abandonando carro roubado e pondo fogo bem aqui em frente. Homens se droga no canto do terreno. Esta muito perigoso. Os mercados aqui em volta do bairro estão de descartando lixo orgânico aqui também.  Socorro!!!
Segue os videos",,False
test,362461,Meus parabéns para vcs por colocar esse canal direto conosco através do zap.,,False
test,368549,"Ra
Samaa",,True
test,371491,Fim de tarde!!!!!,,False
test,373690,"Mais um caso de balão: solto em campo grande por volta das 5:40 , perto da estação lotada de gente que vem saindo do trabalho isso é um perigo , 

Enviado por: Luana Karla. 16 anos mora em campo grande!",,False
test,374827,"Peço a prefeitura  a limpeza desse valão que os bambus esta caido dentro do valão e esta obstruindo a agua passar
Na praça do zumbi dos palmares a prefeitura de nova Iguaçu não terminou a obra da praça e pedimos a poda da árvore dessa árvore e a light para olhar a iluminação que esta ficando ligada direto
Isso e aqui no bairro metropolitano , nova Iguaçu",,False
test,374995,"O jornal.
Kkkkk
😂😂😂",,True
test,377116,"eu
sim
Eu ?
Sim
Eu
so virgem
☺",,True
test,377327,Fooooooodaaaaaaas,,True
test,378906,"O
*Oi
Bem e vc
Kd o povo
Tem hj",,True
test,380665,"Com certeza
Choquito ainda me chamou pra ir tirar a foto
Kkkkk
Eu disse q não ia pq não estava maquiada
Na materia o detran disse q os postos funcionáram normalmente",,True
test,381887,Bairro da abolição zona norte,,False
test,382911,"Divo kkkkkk
E msm
Kkkkkkkk
Puta q pariu
Sou homem porra
Começa nn
Suave",,True
test,388567,Bom dia eu queria para de roncar,,False
test,389474,"Olha a hora Fachel !!! Rsrs manda um alo para jessica Juliane e Heitor ,",,True
test,391114,"Trem ramal santa cruz sentido Centro. Descaso e super lotação . Tratados feito animais. Viagem com portas abertas
Cristiano. 13&#x2F;04&#x2F;15 18:00",,False
test,391165,Adicionei o zap do rj tv,,False
test,392043,"Tem alguém aii??
??",,True
test,392444,"🔵Confirmado... acabarão as mensagens gratis amanha, começarão a cobrar por whatsapp a 0.37 centavos.  Reenvie este mensagem a mais de 9 pessoas dos seus contatos, e tera gratuito por toda a vida. Fique atento na bolinha, pois ela ira ficar verde, faça e veja.
Ja paguei a minha parte.
✅  

Olá, meu nome é Heberth, diretor do MSN WhatsApp e agora, esta mensagem é para informar a todos os nossos usuários que temos apenas 530 contas disponíveis para novos celulares, e que os nossos servidores foram recentemente muito congestionado. Então nós estamos pedindo a sua ajuda para resolver este problema. Precisamos de você! 

Nossos usuários ativos devem transmitir esta mensagem a cada uma das pessoas da sua lista de contatos, a fim de confirmar os nossos usuários ativos que usam WhatsApp. 
Se você não enviar esta mensagem para todos os seus contatos para WhatsApp, sua conta permanecerá inativa, com a consequência de perder todos os seus contatos. 

O símbolo de renovação aparecerá automaticamente em seu smartphone, após a transmissão da mensagem. O smartphone será atualizado dentro de 24. horas, e contará com um novo design, uma nova cor para bate-papo e seu ícone muda de verde para azul. 

Whatsapp não terá pagamento. A menos que você seja um usuário frequente. 

Se você tem pelo menos 10 contatos enviar esta sms, e logo se tornará vermelho
 para indicar que você é um usuário freqüente. 

Amanhã começam a receber mensagens para WhatsApp para 0,37 centavos. 

Envie esta mensagem para mais de 9 pessoas a partir de seus contatos. 

Confirmando este é o novo ícone WhatsApp ☑ ®
 
Envie para todos os seus contatos para atualizar o aplicativo!
♻ enviá-lo para 10 pessoas. Para ativar o WhatsApp novo gratuitamente. E desfrutar da nova versão 4,0.",,True
test,393721,"Ooee lindasss
👀💅
Tá né",,True
test,395395,Mais ou menos 30 dias vazando essa água limpinha,,False
test,397641,"Vazamento de água,,,  cano da cedae  estourado desde às 16 h de ontem milhões de litros dágua vazando... Rua pinheiro chagas LT15 QD15 São Gonçalo",,False
test,399198,Bom dia olha que perigo essa luminária na estrada do pontal recreio ta caindo que parigo já tem uma semana que ta asim.. Ass Leandro marcos,,False
test,402238,"Gostaria que fosse passado esse video do terreno cujo o proprietario sr. Antonio nao cuida desse terreno o deixando abandonado nao fazendo a devida limpeza aonde consta focos da dengue, ratos, cobras alem de gamba, fica esse terreno ao lado de 2 edificios ocasionando doenças sem que a prefeitura faça nada apesar dos pedidos, fica na rua tomaz lopes ao lado do edificio n802 na vila da penha, por favor nos ajude rede globo, meu nome e daniel pinto e assumo tudo que foi. Informado nessa reclamaçao obrigado",,False
test,402850,"Para hacer el tours
Por dubay #2",,True
test,405268,"Bom dia!!! Divulga ae!!!🎼🎵🎶🎧📢
Vamos!!!🍻",,False
test,408353,"😂😂😂😂😂😂
Já fiz 2",,True
test,408727,"Eu queria saber se vcs poderiam me ajudar
Pq eu já estou quase duas semanas tentando tira a 2via da carteira de trabalho e nada eu já fui em santa cruz, campo grande, Bangu e até o centro da cidade",,False
test,409045,Sem ser identificado.,,False
test,409542,Vídeo interessante. Vale a pena conferir e jogar no ar..,,False
test,412579,"Aviso gente!
Quatro informações uteis não divulgadas! Principalmente a QUARTA

1. Certidões: quem quiser tirar uma copia da certidão de nascimento, ou de casamento, não precisa mais ir ate um cartório, pegar senha e esperar um tempao na fila. O cartório eletrônico, já esta no ar!

Nele você resolve essas (e outras) burocracias, 24 horas por dia, on-line. Copias de certidões de óbitos, imoveis, e protestos também podem ser solicitados pela internet.
Para pagar e preciso imprimir um boleto bancário. Depois, o documento chega por SEDEX.

Passe para todo mundo, que este e um serviço da maior importancia.

2. Auxilio a Lista: Telefone 102... não!
Agora e: 08002800102
Vejam só como não somos avisados das coisas que realmente são importantes......
NA CONSULTA AO 102, PAGAMOS R$ 1,20 PELO SERVIÇO.
SÓ QUE A TELEFÔNICA NÃO AVISA QUE EXISTE UM SERVIÇO VERDADEIRAMENTE GRATUITO.

Não custa divulgar para mais gente ficar sabendo.

3. Multa de Transito: essa você não sabia.
No caso de multa por infração leve ou media, se você não foi multado pelo mesmo motivo nos últimos 12 meses, não precisa pagar multa. E só ir ao DETRAN e pedir o formulário para converter a infração em advertência com base no Art. 267 do CTB. Levar Xerox da carteira de motorista e a notificação da multa.. Em 30 dias você recebe pelo correio a advertência por escrito. Perde os pontos, mas não paga nada.
Código de Transito Brasileiro
Art. 267 - Poderá ser imposta a penalidade de advertência por escrito a infração de natureza leve ou media, passível de ser punida com multa, não sendo reincidente o infrator, na mesma infração, nos últimos doze meses, quando a autoridade, considerando o prontuário do infrator, entender esta providencia como mais educativa. 

4. Importantíssimo: Documentos roubados - BO (boletim de ocorrência) da gratuidade - Lei 3.051&#x2F;98 - 
VOCÊ SABIA???

Acho que grande parte da população não sabe, e que a Lei 3.051&#x2F;98 que nos da o direito de em caso de roubo ou furto (mediante a apresentação do Boletim de Ocorrência),  gratuidade na emissão da 2a via de tais documentos como:
Habilitação (R$ 42,97);
Identidade (R$ 32,65);
Licenciamento Anual de Veiculo (R$ 34,11)..

Para conseguir a gratuidade, basta levar uma copia (não precisa ser autenticada) do Boletim de Ocorrência e o original ao Detran p&#x2F; Habilitação e Licenciamento e outra copia a um posto do IFP..

DIVULGUEM PARA O MAIOR NUMERO DE PESSOAS POSSÍVEL. VAMOS ACABAR COM A INDUSTRIA DA MULTA E OUTROS ABUSOS!!!!n

Gostaria, se possível, que cada um não guardasse a 👍informação só para si... Repassem para todos os seus grupos!!👍
Repassando👍👍",,False
test,413702,"Bom dia!
A disposição para maiores esclarecimentos e informações.
Boa noite! Enfermeiro Eduardo Leão, Servidor público, representante da comissão de greve de Angra dos Reis.  Os servidores do Município estão no seu 15° dia de greve acampados na sede da Prefeitura de Angra dos Reis. No mês de março ocorre a negociação do dissídio, data base do servidor. O sindicato dos servidores (Sinspmar) pedem a reposição da inflação - 7.68% + 2.5% de ganho real, totalizando 10.18%. A Prefeitura de Angra acena com 0% e ontem após conversa com a Prefeita permanece sem novas propostas e a greve continua srm previsão de término.
Encaminho as fotos e as coberturas da mídia.",,False
test,413768,"Pessoas
Sou tp e tc de friburgo
Aqui nosvfizemos uma reunião semana passada
Suspendemos por uma semana as tuts do cederj
Tivemos um reuniai na segunda com o deputado comte Bittencourt
Ontem avmassako tevevaqui
Amanhã teremos outra reunião para decidirmos o q vamos fazer na próxima semana
O deputadovtibha nos garantidos q o secretário devfazenda afirmou q receberiamos amanhã
Nao estabeleceu datas
Tb nao acredito andre
Mas a massako falou q as negociações estão dando luz no fim do tunel
Na minha opinião ela foi mais política q o deputado
Agradeceu o nosso empenho
Disse q a gente continuar trabalhando foi fundamental p as negociações e que existe o indicativo de pagamento mas nao deu datas
Vânia estava aqui tb
Foram bem enfaticas com o ponto da uab
Diretora de tutoria
Quem faz o nosso ponto
Qq documento q vcs fizerem kanda pra mim q eu repasso para o povo ok?
O q a gente decidir aqui tb falo com vcs",,False
test,414974,"Sem trem, na estação de Belford  Roxo, desde às 07:27h. Sem nenhuma explicação ou justificativa para os usuários.  Saindo um, agora, às 08:24h. DESRESPEITO!!!",,False
test,415760,"Quando eu vi esse balão cair com a cangalha de fogos acesa e soltando vários fogos anderson costa
Isso foi ontem na altura do caju",,False
test,418566,Boa tarde como os funcionários da saúde vai trabalhar sem salário e sem rio card hospital Ronaldo Gazolla está assim,,False
test,421924,Já acharam a bebe,,True
test,422825,"Entrou o salario
Entrou sim gnt
Eu vi o meu tbn. Mas sem o ticket",,True
test,425863,ta viajando em mlki,,True
test,427831,Ficarei grata se vcs responderem alguma resposta para eu saber 😕,,False
test,427858,Completando meu ne é Avani Machado cel 096289964,,False
test,429357,Bom dia povo,,False
test,435963,"Não né . Eu só dá noite pow.
Mas pq ?",,True
test,437711,Envio as fotos da poluição da praia da bica . Todos os dias no horário da manhã. .isso e sena limpa ?  Absurdo!,,False
test,439410,Esse vídeo foi mandado por Natália,,False
test,439979,"E ai cambada
Trankilo?
Trankilo cmo eskilo
😐
E ai loka
Trankilo cmo eskilo
E tu?
E ai pessoa
Eu sou eu
Luiz
Nn
Ele ta en casa
Eu to na escola
Eu sei q vc ja perguntou meu nome😐
É pq eu to achando q vc tm amnésia
Slq
Eu to no 7°",,True
test,442372,"Alameda no fonseca. Niterói. Verdadeira bagunça.
Carros de passeio trafegando. Pela faixa exclusiva para ônibus.",,False
test,443786,"Sou a primeira
Na verdade todas sao eu e pq tenho varios bunekinhos😹😹😹
😹
Fuu
I
[21h09 22&#x2F;04&#x2F;2015] Lokona do Chris 💕💘👑😻: Fuu
[21h09 22&#x2F;04&#x2F;2015] Lokona do Chris 💕💘👑😻: I
Tchau*
Tchau
Tchau
*
*
Para
Tchau*
Tchau*
Paulo to apagando todas suas mensagens👌
Tchauu***************
To afim nao
Parabens para vc👌",,True
test,448180,"Bom dia!
A toda equipe do programa bom dia rio",,False
test,456455,Q motorista lerdo,,False
test,457464,"Menina de 16 anos Larissa Deveza foi assassinada na porta de casa nesta madrugada (25&#x2F;04&#x2F;15) na comunidade Mangueiral, Campo Grande, Rio de Janeiro. A assassina Joyceane Nascimento esteve na casa da Larissa para brigar com ela e durante a briga, larissa acabou caindo no chao, batendo com a cabeca vindo a obito. O enterro sera no cimiterio em realengo murundu Rj. A assassina esta foragida.",,False
test,458770,"Médicos do UPA de cabuçu n°11 não estão recebendo o salário há mais ou menos 1 mês e dizem não está recebendo e agora os pacientes estão do lado deles.
Queremos que a justiça será feita
E acabei de presenciar uma mulher que trouxe sua própria bezetacil
E na entrada esta tudo sujo cheio de lixo queremos a ajuda de vocês",,False
test,460166,"Boa noite, esse ano me mudei para o interior de Vitória da Conquista- Bahia, e estou indignada com a educação de lá. Desde o inicio do ano, estava indo diariamente à secretaria da escola para resolver assuntos que estavam acontecendo com os meus filhos e nunca estavam sendo resolvidos, como casos de homens mais velhos pulando o muro da escola e oferecendo dinheiro para minha filha de 12 anos ficar com eles, professores constrangendo alunos em sala de aula, a própria diretora da escola também constrangendo os alunos e eu também tenho uma gravação de quando fui amigavelmente tentar resolver os problemas e fui recebida de uma forma muito grosseira. Como exemplo de que ela nunca resolve os problemas, e disse que os homens irão continuar pulando o muro, e se eu quisesse era só retirar meus filhos da escola. Já teve casos na escola de estupro, em que ninguém da secretaria denunciou o caso... Já fui ao conselho tutelar e não e não obtive resposta. Já estive na secretaria de educação umas 6 vezes, e nunca ninguém se encontra lá. A maioria dos representantes e funcionários da escola,são familiares do atual prefeito da cidade. Não sabem fazer nada lá, não entendem do assunto. E os próprios moradores falam que não tem jeito, que como eles são indicados do prefeito, não irão sair. Enfim, estão causando completa desordem e inúmeros problemas não estão sendo resolvidos, casos que estão fazendo meus filhos não quererem ir pra escola. E isso é inadmissível. Estou completamente indignada!!!",,False
test,460584,"Boa noite
Vou sai
Kkk
Vlw vou sai",,True
test,460737,Momento máximo do jogo. Goooool. Wanderlei dos Santos de Vila Vasqueire &#x2F; RJ.,,False
test,462343,Vídeo recebido?,,False
test,463709,"Boa tarde
Existe um vazamento de água há quase vinte dias na automóvel clube na altura do número 1075
Muita água desperdiçada
Já abri dois protocolos no site mas o retorno que tenho é que preciso esclarecer mais informações
Enquanto isso toda aquela água vai embora",,False
test,464931,Fastel   nos ajude a acabar com o descaso da prefeitura,,False
test,468710,Olá gostaria de saber se teria como vcs passarem esse video na 2· edição do jornal para poder me ajudar a denúnciar esse descaso .,,False
test,468775,Galho no Parque Garota  de  Ipanema  pode provocar acidente.,,False
test,469673,"No final da tarde Maritacas vêm procurar acomodação na amendoeira da Rua Jubai, no bairro de Bento Ribeiro. (Lourdes Balduino)",,False
test,471485,"Avise a todos os seus amigos! 
Sequestro de crianças em Duque de Caxias, já foi confirmado alguns casos na praça da Prainha, Parque Lafaiete, Centenário, Campo do Fluminense (dizem que tiraram a criança dos braços da mãe ), na Euclides da Cunha hoje quase levaram uma criança, os rapazes do moto taxi que impediram! No Corte 8, Centro de Caxias e no Gramacho!
Dizem que é uma 4x4 preta, ecosport e fox preto com insulfime preto!  
Não é  boato, por favor, repasse!
os sequestros é verdade! 😔 jogaram o corpo da menina de 7 anos em frente ao centro médico da Kennedy toda aberta e com uma cartinha com 500,00 pra ajudar no enterro 😢 triste estou revoltada! Está tendo manifestação!",,False
test,474350,"Boa tarde!!!!
parabens pelo excelente trabalho feito, quero fazer uma parceria com voces.👍",,False
test,475868,"Boa tarde ,gostaria q vcs esclarecesse sobre os boatos de sequestro de crianças na baixada ..pois estou com medo e todo bairro de Duque de Caxias só fala nisso ..meu nome e Ivone Borges ...
Avise a todos os seus amigos! 
Sequestro de crianças em Duque de Caxias, já foi confirmado alguns casos na praça da Prainha, Parque Lafaiete, Centenário, Campo do Fluminense (dizem que tiraram a criança dos braços da mãe ), na Euclides da Cunha hoje quase levaram uma criança, os rapazes do moto taxi que impediram! No Corte 8, Centro de Caxias e no Gramacho!
Dizem que é uma 4x4 preta, ecosport e fox preto com insulfime preto!  
Não é  boato, por favor, repasse!",,False
